8.35767,46.8889,1911
8.35768,46.88898,1911
8.35767,46.88905,1911
8.35763,46.88913,1912
8.35757,46.88918,1913
8.3575,46.88922,1914
8.35742,46.88923,1914
8.3573,46.88925,1913
8.35715,46.88927,1912
8.35702,46.88927,1912
8.3569,46.88923,1913
8.35682,46.88918,1913
8.35675,46.88912,1912
8.3567,46.88903,1912
8.35668,46.88893,1912
8.35672,46.88885,1911
8.35678,46.88877,1910
8.3569,46.8887,1909
8.35702,46.88867,1909
8.35715,46.88863,1909
8.35727,46.88863,1910
8.35738,46.88867,1910
8.3575,46.88868,1910
8.35762,46.88872,1910
8.35773,46.88875,1910
8.35785,46.88878,1911
8.35795,46.88882,1912
8.35807,46.88887,1912
8.35815,46.88893,1914
8.35822,46.88898,1915
8.35828,46.88905,1917
8.35833,46.88913,1918
8.35835,46.88922,1920
8.35833,46.8893,1921
8.3583,46.8894,1924
8.35825,46.88948,1926
8.35813,46.88955,1928
8.358,46.8896,1931
8.35787,46.88963,1933
8.35772,46.88965,1936
8.35758,46.88965,1938
8.35743,46.88962,1940
8.35728,46.88958,1942
8.35715,46.88953,1944
8.35705,46.88948,1946
8.35697,46.88942,1948
8.3569,46.88933,1949
8.35687,46.88925,1950
8.35688,46.88913,1951
8.35693,46.88903,1952
8.35703,46.88897,1953
8.35715,46.88892,1955
8.35725,46.8889,1955
8.35737,46.8889,1956
8.35748,46.8889,1956
8.35762,46.88892,1956
8.35773,46.88897,1956
8.35783,46.889,1957
8.35792,46.88907,1957
8.358,46.88913,1958
8.35805,46.8892,1959
8.35808,46.88927,1961
8.35807,46.88935,1963
8.35802,46.88942,1965
8.35795,46.88948,1967
8.35787,46.88955,1969
8.35777,46.88962,1971
8.35765,46.88965,1972
8.3575,46.88968,1973
8.35735,46.88968,1973
8.35718,46.88967,1974
8.35702,46.88963,1975
8.35687,46.8896,1977
8.35673,46.88955,1978
8.35663,46.88948,1979
8.35653,46.8894,1980
8.35647,46.8893,1982
8.35647,46.8892,1983
8.35652,46.8891,1985
8.35658,46.88902,1987
8.35665,46.88895,1988
8.35675,46.8889,1989
8.35687,46.88887,1989
8.35698,46.88885,1990
8.35712,46.88887,1990
8.35722,46.88888,1992
8.35732,46.88893,1993
8.3574,46.88898,1994
8.35747,46.88905,1994
8.35753,46.88912,1995
8.35757,46.8892,1996
8.35757,46.88928,1997
8.35757,46.88935,1997
8.35757,46.88943,1997
8.35753,46.88953,1998
8.35748,46.88962,1998
8.3574,46.8897,1999
8.3573,46.88977,2000
8.35718,46.88982,2000
8.35705,46.88987,2001
8.3569,46.8899,2001
8.35677,46.88992,2002
8.35662,46.88992,2003
8.35648,46.8899,2004
8.35635,46.88987,2006
8.35623,46.88982,2007
8.35612,46.88977,2007
8.35603,46.88968,2008
8.35597,46.8896,2010
8.35593,46.8895,2011
8.35592,46.88942,2012
8.35592,46.88932,2013
8.35595,46.88923,2014
8.356,46.88915,2014
8.35608,46.88908,2015
8.3562,46.88905,2016
8.35632,46.88905,2018
8.35642,46.88905,2019
8.35652,46.88907,2019
8.35658,46.88912,2020
8.35665,46.88918,2020
8.35667,46.88927,2020
8.35668,46.88937,2020
8.35665,46.88945,2022
8.3566,46.88953,2023
8.3565,46.8896,2024
8.35638,46.88965,2025
8.35625,46.88968,2026
8.3561,46.8897,2027
8.35597,46.88968,2027
8.35583,46.88965,2028
8.35572,46.88962,2028
8.3556,46.88955,2028
8.3555,46.88947,2028
8.35542,46.88938,2028
8.35535,46.8893,2028
8.35532,46.88922,2027
8.3553,46.88912,2027
8.35528,46.88903,2026
8.35528,46.88893,2026
8.3553,46.88883,2026
8.35533,46.88875,2025
8.3554,46.88867,2024
8.35548,46.8886,2022
8.35558,46.88853,2020
8.35568,46.8885,2019
8.35582,46.88847,2017
8.35593,46.88845,2016
8.35607,46.88845,2015
8.35618,46.88847,2014
8.35628,46.8885,2013
8.3564,46.88853,2011
8.3565,46.88858,2011
8.3566,46.88863,2010
8.35667,46.8887,2010
8.35673,46.88877,2010
8.35678,46.88885,2010
8.35682,46.88893,2010
8.35682,46.88902,2010
8.35678,46.88912,2011
8.35672,46.88922,2012
8.35665,46.8893,2014
8.35655,46.88935,2015
8.35642,46.88938,2017
8.35628,46.88942,2019
8.35613,46.88943,2020
8.35598,46.88943,2021
8.35583,46.88942,2022
8.35572,46.88937,2023
8.35562,46.8893,2023
8.35553,46.88922,2023
8.35548,46.88913,2023
8.35547,46.88903,2023
8.35548,46.88895,2023
8.35552,46.88887,2024
8.35558,46.8888,2024
8.35567,46.88875,2024
8.35575,46.8887,2023
8.35587,46.88867,2022
8.35598,46.88863,2021
8.35612,46.88863,2020
8.35625,46.88863,2021
8.35635,46.88867,2021
8.35643,46.88872,2021
8.35648,46.8888,2020
8.35652,46.88888,2020
8.35653,46.88897,2020
8.35652,46.88905,2020
8.35648,46.88913,2020
8.35642,46.88922,2021
8.35633,46.88928,2021
8.35623,46.88933,2022
8.35612,46.88938,2022
8.356,46.88943,2022
8.35585,46.88947,2023
8.3557,46.88947,2023
8.35555,46.88945,2024
8.35542,46.8894,2025
8.35532,46.88935,2026
8.35523,46.88928,2027
8.35518,46.8892,2028
8.35515,46.8891,2027
8.35515,46.889,2027
8.35517,46.8889,2028
8.35522,46.8888,2028
8.35527,46.88873,2029
8.35532,46.88867,2029
8.35538,46.88862,2029
8.35547,46.88857,2028
8.3556,46.88852,2026
8.35573,46.88848,2026
8.35587,46.88847,2025
8.356,46.88845,2025
8.35612,46.88847,2024
8.35623,46.88848,2023
8.35635,46.88852,2023
8.35647,46.88857,2022
8.35655,46.88862,2022
8.3566,46.88868,2022
8.35662,46.88877,2021
8.35662,46.88885,2020
8.35658,46.88895,2019
8.35652,46.88903,2018
8.35642,46.88908,2017
8.3563,46.88913,2017
8.35617,46.88917,2016
8.35602,46.88917,2016
8.35587,46.88917,2016
8.35573,46.88915,2016
8.35558,46.88913,2015
8.35543,46.8891,2015
8.35532,46.88905,2015
8.35522,46.88898,2015
8.35515,46.88892,2016
8.35508,46.88885,2015
8.35505,46.88877,2014
8.355,46.88867,2012
8.35495,46.88858,2011
8.3549,46.88848,2010
8.35485,46.8884,2009
8.35482,46.88833,2008
8.35477,46.88823,2006
8.35472,46.88815,2004
8.3547,46.88805,2003
8.35467,46.88795,2001
8.35463,46.88787,2000
8.35462,46.88778,1999
8.35457,46.8877,1997
8.35455,46.88762,1995
8.35452,46.88752,1993
8.35448,46.88743,1992
8.35442,46.88735,1990
8.35437,46.88727,1989
8.35433,46.88718,1987
8.35433,46.88708,1985
8.35432,46.88698,1984
8.3543,46.8869,1984
8.35428,46.88682,1983
8.35427,46.88675,1983
8.35427,46.88667,1982
8.35425,46.88658,1981
8.35425,46.8865,1979
8.35422,46.8864,1979
8.3542,46.88632,1978
8.3542,46.88623,1977
8.35423,46.88613,1976
8.35425,46.88605,1976
8.35427,46.88593,1976
8.35427,46.88583,1976
8.35425,46.88575,1976
8.35425,46.88565,1975
8.35425,46.88557,1975
8.35423,46.88547,1974
8.35422,46.88537,1973
8.3542,46.88527,1971
8.3542,46.88517,1970
8.3542,46.88508,1969
8.3542,46.88498,1968
8.35422,46.8849,1967
8.35423,46.88482,1966
8.35425,46.8847,1964
8.35427,46.8846,1962
8.35427,46.88452,1961
8.35427,46.88443,1960
8.35425,46.88437,1959
8.35423,46.88427,1957
8.35425,46.88418,1955
8.35427,46.88408,1954
8.35428,46.88398,1953
8.3543,46.88388,1952
8.35432,46.8838,1952
8.35435,46.88372,1951
8.35437,46.88363,1952
8.35438,46.88355,1952
8.35438,46.88348,1953
8.35438,46.88342,1953
8.35438,46.88333,1953
8.35437,46.88325,1953
8.35435,46.88315,1954
8.35435,46.88305,1954
8.35433,46.88295,1955
8.35433,46.88287,1956
8.35432,46.88278,1956
8.3543,46.88268,1957
8.3543,46.8826,1958
8.3543,46.88253,1959
8.35428,46.88247,1959
8.35427,46.8824,1959
8.35425,46.88233,1958
8.35423,46.88225,1957
8.35423,46.88215,1956
8.35422,46.88207,1955
8.35422,46.88198,1954
8.35422,46.8819,1953
8.35422,46.88182,1951
8.35422,46.88173,1950
8.35422,46.88163,1948
8.3542,46.88155,1946
8.35418,46.88148,1945
8.35417,46.8814,1944
8.35415,46.88133,1942
8.35413,46.88123,1940
8.35413,46.88115,1939
8.35412,46.88105,1938
8.35408,46.88097,1936
8.35407,46.8809,1935
8.35403,46.88083,1934
8.35402,46.88075,1932
8.35398,46.88065,1930
8.35395,46.88057,1928
8.35392,46.88047,1926
8.3539,46.8804,1925
8.35388,46.88032,1923
8.35388,46.88025,1921
8.3539,46.88018,1919
8.35392,46.8801,1917
8.35392,46.88002,1914
8.3539,46.87993,1912
8.35388,46.87985,1910
8.35385,46.87977,1908
8.35383,46.87968,1906
8.35382,46.8796,1905
8.3538,46.87952,1903
8.35378,46.87943,1900
8.35375,46.87935,1899
8.35372,46.87925,1897
8.3537,46.87917,1895
8.35368,46.87908,1893
8.35367,46.879,1891
8.35365,46.87892,1889
8.35363,46.87883,1888
8.35362,46.87873,1886
8.3536,46.87865,1884
8.35358,46.87857,1882
8.35358,46.87848,1880
8.35357,46.8784,1878
8.35355,46.8783,1876
8.35353,46.87822,1874
8.35352,46.87813,1873
8.35348,46.87803,1871
8.35347,46.87795,1870
8.35343,46.87785,1868
8.3534,46.87777,1867
8.35337,46.87768,1865
8.35335,46.8776,1863
8.35333,46.8775,1862
8.3533,46.87742,1860
8.35327,46.87733,1858
8.35323,46.87725,1856
8.3532,46.87715,1854
8.35318,46.87707,1852
8.35317,46.87697,1850
8.35315,46.87688,1849
8.35312,46.8768,1847
8.3531,46.8767,1846
8.35307,46.87662,1844
8.35307,46.87652,1843
8.35305,46.87643,1841
8.35305,46.87633,1840
8.35303,46.87625,1838
8.35303,46.87615,1837
8.35302,46.87607,1836
8.35302,46.87597,1835
8.35302,46.87587,1834
8.353,46.87578,1833
8.35298,46.87568,1831
8.35297,46.87558,1830
8.35295,46.8755,1829
8.35293,46.8754,1828
8.35292,46.8753,1826
8.3529,46.87522,1825
8.35287,46.87512,1824
8.35283,46.87503,1822
8.35282,46.87493,1821
8.35277,46.87483,1819
8.35273,46.87475,1817
8.3527,46.87465,1816
8.35267,46.87455,1815
8.35263,46.87447,1813
8.3526,46.87437,1812
8.35257,46.87428,1810
8.35253,46.87418,1809
8.35252,46.8741,1807
8.3525,46.874,1806
8.35247,46.87393,1805
8.35243,46.87383,1804
8.35242,46.87375,1802
8.35238,46.87367,1800
8.35237,46.87358,1798
8.35232,46.8735,1796
8.35227,46.87342,1795
8.35218,46.87335,1795
8.35212,46.8733,1795
8.35203,46.87323,1795
8.35193,46.87318,1795
8.35183,46.87313,1795
8.35173,46.87308,1795
8.35163,46.87305,1796
8.35153,46.873,1796
8.35145,46.87295,1796
8.35137,46.8729,1795
8.35128,46.87283,1795
8.35118,46.87278,1795
8.35108,46.87272,1795
8.35098,46.87267,1795
8.35087,46.87262,1796
8.35075,46.87257,1796
8.35062,46.87252,1797
8.3505,46.87248,1798
8.3504,46.87243,1798
8.3503,46.87238,1798
8.35023,46.87233,1798
8.35015,46.87225,1797
8.35008,46.87217,1797
8.35002,46.8721,1797
8.34995,46.87202,1797
8.34988,46.87195,1797
8.34982,46.87188,1796
8.34977,46.8718,1795
8.34973,46.87173,1794
8.34972,46.87163,1792
8.34968,46.87155,1792
8.34965,46.87145,1791
8.34962,46.87138,1792
8.34958,46.8713,1792
8.34955,46.87123,1791
8.34953,46.87117,1791
8.34955,46.8711,1790
8.3496,46.87103,1789
8.34965,46.87098,1788
8.34973,46.87093,1788
8.34983,46.8709,1788
8.34992,46.87088,1787
8.35002,46.87088,1787
8.3501,46.87088,1785
8.35022,46.87088,1784
8.35033,46.87088,1783
8.35047,46.87088,1783
8.35058,46.87092,1782
8.35068,46.87093,1782
8.35078,46.87098,1782
8.35088,46.87102,1781
8.35097,46.87105,1781
8.35105,46.87112,1780
8.35113,46.87118,1778
8.3512,46.87127,1777
8.35127,46.87135,1777
8.35132,46.87143,1776
8.35135,46.8715,1775
8.3514,46.87157,1774
8.35147,46.87165,1772
8.35155,46.87173,1771
8.35163,46.87182,1771
8.3517,46.87188,1771
8.35178,46.87195,1770
8.35187,46.87198,1770
8.35198,46.872,1769
8.3521,46.87203,1769
8.35222,46.87205,1768
8.35233,46.87205,1768
8.35245,46.87205,1768
8.35255,46.87205,1769
8.35265,46.87207,1770
8.35275,46.87208,1771
8.35285,46.8721,1772
8.35293,46.87215,1773
8.353,46.87222,1774
8.35302,46.8723,1775
8.353,46.87238,1776
8.35293,46.87247,1776
8.35283,46.87253,1777
8.35272,46.87257,1778
8.35262,46.87258,1778
8.35252,46.87257,1778
8.35245,46.87252,1778
8.3524,46.87243,1778
8.3524,46.87235,1778
8.35243,46.87227,1778
8.35248,46.87218,1779
8.35253,46.87213,1780
8.3526,46.87208,1780
8.35268,46.87202,1781
8.35278,46.87197,1782
8.35288,46.87192,1783
8.35298,46.87187,1784
8.35307,46.87187,1787
8.35315,46.87188,1789
8.35322,46.8719,1791
8.35328,46.87195,1793
8.35335,46.872,1795
8.35337,46.87207,1797
8.35338,46.87213,1799
8.35338,46.8722,1800
8.35335,46.87225,1801
8.3533,46.87232,1802
8.35322,46.87235,1803
8.3531,46.87237,1804
8.35295,46.87238,1804
8.35283,46.87237,1805
8.35275,46.87235,1806
8.35268,46.87232,1807
8.35262,46.87227,1808
8.35257,46.8722,1808
8.35252,46.87212,1809
8.35252,46.87202,1810
8.35253,46.87193,1812
8.35258,46.87187,1814
8.35265,46.87182,1816
8.35275,46.87178,1818
8.35285,46.87177,1820
8.35295,46.87175,1823
8.35303,46.87177,1825
8.35312,46.87178,1827
8.35318,46.87183,1829
8.35323,46.8719,1830
8.35323,46.87198,1831
8.35318,46.87208,1831
8.35308,46.87217,1832
8.35297,46.8722,1833
8.35285,46.8722,1834
8.35275,46.8722,1835
8.35263,46.87218,1836
8.35252,46.87217,1837
8.35242,46.87212,1838
8.35233,46.87205,1838
8.35225,46.87197,1839
8.3522,46.87188,1840
8.35218,46.8718,1842
8.35218,46.8717,1843
8.35222,46.87162,1845
8.35228,46.87155,1846
8.35237,46.8715,1847
8.35245,46.87147,1847
8.35255,46.87147,1848
8.35265,46.87147,1848
8.35275,46.8715,1849
8.35282,46.87155,1849
8.35288,46.87162,1849
8.3529,46.8717,1849
8.35288,46.87178,1850
8.35283,46.87187,1850
8.35275,46.87193,1851
8.35263,46.87198,1852
8.35252,46.87198,1854
8.35238,46.87198,1856
8.35223,46.87197,1857
8.3521,46.87193,1858
8.35198,46.87187,1859
8.3519,46.87178,1861
8.35185,46.8717,1862
8.35183,46.8716,1864
8.35187,46.87153,1865
8.35193,46.87147,1865
8.35202,46.87143,1865
8.35212,46.87142,1865
8.35222,46.87142,1865
8.35232,46.87143,1865
8.3524,46.87147,1865
8.35248,46.8715,1865
8.35255,46.87153,1864
8.35262,46.8716,1864
8.35267,46.87168,1864
8.35268,46.87177,1864
8.35265,46.87185,1864
8.35258,46.87193,1865
8.3525,46.87202,1865
8.3524,46.87207,1866
8.35227,46.87212,1867
8.35213,46.87213,1868
8.352,46.87213,1869
8.35187,46.87212,1870
8.35175,46.87208,1870
8.35163,46.87202,1870
8.35157,46.87193,1869
8.35155,46.87183,1870
8.35157,46.87173,1870
8.35158,46.87167,1871
8.35163,46.8716,1872
8.35172,46.87157,1872
8.35182,46.87153,1872
8.35192,46.87152,1872
8.35203,46.87153,1872
8.35212,46.87158,1872
8.35218,46.87165,1872
8.35222,46.87172,1872
8.35223,46.87178,1872
8.35223,46.87187,1872
8.3522,46.87197,1872
8.35215,46.87205,1872
8.35207,46.8721,1872
8.35197,46.87215,1872
8.35185,46.87218,1873
8.3517,46.87222,1872
8.35155,46.87222,1872
8.35143,46.87218,1872
8.35132,46.87215,1872
8.35122,46.87208,1871
8.35115,46.872,1869
8.35113,46.8719,1867
8.35115,46.8718,1866
8.3512,46.8717,1866
8.35127,46.87163,1866
8.35137,46.87158,1866
8.35148,46.87157,1865
8.35158,46.87158,1865
8.35168,46.8716,1865
8.35177,46.87163,1866
8.35182,46.8717,1866
8.35185,46.87177,1866
8.35187,46.87183,1865
8.35185,46.8719,1865
8.3518,46.87198,1864
8.35172,46.87205,1864
8.35162,46.87208,1864
8.35152,46.8721,1864
8.35138,46.8721,1863
8.35127,46.87208,1862
8.35115,46.87203,1861
8.35107,46.87197,1860
8.351,46.87187,1859
8.35095,46.87178,1859
8.35093,46.8717,1860
8.35093,46.87165,1860
8.35095,46.87157,1859
8.35097,46.87148,1858
8.35098,46.87138,1858
8.35102,46.8713,1858
8.35105,46.87123,1858
8.3511,46.87118,1857
8.35117,46.87113,1856
8.35127,46.8711,1854
8.35138,46.87108,1853
8.3515,46.87107,1853
8.35162,46.87108,1853
8.3517,46.8711,1853
8.3518,46.87113,1852
8.35188,46.8712,1851
8.35197,46.87127,1850
8.35205,46.87133,1850
8.3521,46.8714,1851
8.35213,46.87147,1850
8.35215,46.87153,1850
8.35217,46.8716,1848
8.35215,46.87168,1847
8.35213,46.87177,1846
8.35208,46.87183,1845
8.35202,46.87188,1844
8.35193,46.87193,1844
8.35183,46.87198,1843
8.35173,46.87203,1843
8.35162,46.87208,1843
8.3515,46.87212,1844
8.35138,46.87213,1844
8.35128,46.87212,1845
8.3512,46.8721,1846
8.35112,46.87207,1847
8.35105,46.87202,1848
8.35103,46.87193,1848
8.35105,46.87185,1849
8.3511,46.8718,1850
8.35118,46.87175,1849
8.3513,46.87173,1847
8.35142,46.87173,1846
8.35157,46.87173,1845
8.3517,46.87175,1845
8.35183,46.87178,1844
8.35193,46.87183,1843
8.35203,46.87188,1843
8.35213,46.87195,1842
8.3522,46.87205,1843
8.35225,46.87213,1843
8.35228,46.8722,1844
8.35232,46.87228,1844
8.35235,46.87237,1844
8.35238,46.87245,1844
8.35238,46.87255,1845
8.35237,46.87262,1845
8.35235,46.8727,1845
8.3523,46.87278,1844
8.35225,46.87283,1844
8.35217,46.87288,1843
8.35207,46.87293,1842
8.35197,46.87298,1841
8.35187,46.87302,1840
8.35177,46.87305,1839
8.35165,46.87307,1837
8.35152,46.87307,1835
8.3514,46.87307,1833
8.3513,46.87303,1831
8.35122,46.87298,1829
8.35117,46.8729,1826
8.35118,46.87282,1823
8.35123,46.87273,1822
8.35128,46.87267,1822
8.35133,46.87262,1821
8.3514,46.87257,1820
8.3515,46.87253,1819
8.35162,46.8725,1818
8.35173,46.87247,1818
8.35185,46.87245,1819
8.35195,46.87245,1819
8.35207,46.87245,1820
8.35218,46.87245,1820
8.3523,46.87247,1820
8.35242,46.87247,1821
8.35253,46.87247,1821
8.35263,46.87247,1821
8.35273,46.87247,1821
8.35283,46.87248,1820
8.35293,46.8725,1819
8.35305,46.87252,1818
8.35317,46.87255,1818
8.35327,46.87258,1817
8.35335,46.87263,1816
8.35342,46.87268,1814
8.35348,46.87275,1811
8.35355,46.87283,1809
8.35363,46.87292,1808
8.35373,46.87298,1807
8.35383,46.87303,1807
8.35393,46.87307,1805
8.35405,46.87312,1803
8.35417,46.87313,1801
8.3543,46.87315,1799
8.35443,46.87315,1798
8.35457,46.87313,1796
8.3547,46.87312,1795
8.3548,46.8731,1793
8.35492,46.87308,1792
8.35503,46.87305,1791
8.35517,46.87302,1789
8.3553,46.873,1788
8.35543,46.87298,1786
8.35555,46.87297,1786
8.35567,46.87295,1784
8.35578,46.87292,1783
8.3559,46.87288,1782
8.35602,46.87283,1780
8.35615,46.87282,1779
8.35627,46.87278,1779
8.35638,46.87278,1777
8.3565,46.87277,1777
8.35662,46.87278,1776
8.35672,46.87282,1774
8.35683,46.87287,1772
8.35693,46.87292,1771
8.35703,46.87298,1770
8.3571,46.87303,1769
8.35718,46.8731,1768
8.35725,46.87317,1767
8.3573,46.87323,1765
8.35735,46.8733,1764
8.3574,46.87338,1762
8.35742,46.87347,1761
8.35745,46.87353,1760
8.35747,46.87362,1758
8.35747,46.8737,1756
8.35748,46.87378,1755
8.35748,46.87387,1753
8.35748,46.87395,1752
8.35748,46.87403,1749
8.3575,46.87412,1747
8.35752,46.87422,1746
8.35753,46.87432,1744
8.35755,46.87442,1743
8.35755,46.87452,1742
8.35755,46.8746,1741
8.35755,46.87468,1739
8.35755,46.87478,1737
8.35755,46.87488,1735
8.35755,46.87497,1734
8.35753,46.87507,1733
8.35753,46.87515,1732
8.35753,46.87525,1730
8.35753,46.87533,1728
8.35753,46.87542,1726
8.35752,46.87552,1724
8.3575,46.8756,1722
8.3575,46.8757,1721
8.35748,46.8758,1719
8.35748,46.87588,1717
8.35748,46.87598,1716
8.35748,46.87607,1714
8.35748,46.87617,1712
8.35747,46.87625,1711
8.35747,46.87635,1709
8.35745,46.87643,1708
8.35745,46.87653,1707
8.35743,46.87662,1706
8.35743,46.87672,1704
8.35742,46.8768,1702
8.3574,46.8769,1701
8.35738,46.877,1700
8.35737,46.87708,1698
8.35735,46.87718,1697
8.35732,46.87727,1695
8.3573,46.87737,1694
8.35728,46.87745,1692
8.35725,46.87755,1691
8.35723,46.87763,1690
8.3572,46.87773,1688
8.35718,46.87782,1686
8.35715,46.87792,1685
8.35713,46.87802,1683
8.35712,46.8781,1681
8.3571,46.8782,1679
8.35708,46.87828,1678
8.35708,46.87838,1676
8.3571,46.87847,1675
8.3571,46.87857,1675
8.3571,46.87863,1674
8.35708,46.87868,1674
8.35707,46.87875,1673
8.35705,46.87883,1671
8.35705,46.8789,1669
8.35707,46.879,1667
8.35708,46.87907,1666
8.35712,46.87913,1663
8.35713,46.8792,1661
8.35717,46.87927,1659
8.35718,46.87935,1656
8.35722,46.87943,1654
8.35725,46.87952,1652
8.35728,46.8796,1650
8.3573,46.87967,1649
8.35732,46.87973,1647
8.35732,46.8798,1646
8.35735,46.87987,1645
8.35738,46.87995,1644
8.3574,46.88002,1642
8.35743,46.88008,1640
8.35745,46.88015,1638
8.35748,46.88022,1636
8.35753,46.8803,1634
8.35758,46.88038,1633
8.35763,46.88045,1632
8.35767,46.88053,1631
8.3577,46.8806,1629
8.35773,46.88067,1628
8.35777,46.88072,1626
8.3578,46.88078,1625
8.35783,46.88085,1623
8.35787,46.8809,1622
8.35788,46.88098,1620
8.35792,46.88105,1619
8.35795,46.88112,1617
8.35798,46.88117,1616
8.358,46.88123,1614
8.35803,46.88132,1612
8.35807,46.88138,1611
8.3581,46.88145,1609
8.35813,46.88152,1608
8.35818,46.88158,1607
8.35822,46.88165,1607
8.35823,46.8817,1606
8.35825,46.88177,1605
8.35827,46.88182,1604
8.35828,46.88188,1603
8.3583,46.88195,1602
8.35832,46.88202,1601
8.35833,46.88208,1600
8.35835,46.88215,1599
8.35838,46.88222,1599
8.3584,46.88228,1598
8.35842,46.88235,1597
8.35843,46.88242,1596
8.35845,46.88248,1595
8.35847,46.88255,1594
8.35848,46.88263,1593
8.35848,46.8827,1592
8.35848,46.88277,1591
8.35848,46.88285,1590
8.3585,46.88292,1590
8.35853,46.88298,1589
8.35858,46.88305,1588
8.35862,46.88312,1587
8.35865,46.88318,1585
8.3587,46.88325,1584
8.35875,46.8833,1582
8.3588,46.88337,1581
8.35887,46.88342,1579
8.35893,46.88348,1578
8.359,46.88353,1577
8.35907,46.8836,1577
8.35913,46.88365,1576
8.35922,46.8837,1575
8.35928,46.88377,1574
8.35933,46.88383,1572
8.35938,46.8839,1571
8.35943,46.88397,1569
8.35947,46.88403,1568
8.35952,46.88408,1566
8.35957,46.88415,1565
8.3596,46.88422,1563
8.35965,46.88428,1561
8.35968,46.88435,1560
8.35973,46.88442,1558
8.35977,46.88447,1556
8.3598,46.88453,1555
8.35985,46.8846,1552
8.35988,46.88467,1551
8.35992,46.88475,1550
8.35993,46.88482,1549
8.35997,46.88492,1548
8.36,46.885,1548
8.36003,46.88508,1548
8.36007,46.88515,1549
8.36012,46.8852,1550
8.36017,46.88527,1550
8.36025,46.88532,1549
8.36035,46.88537,1550
8.36042,46.88542,1550
8.36048,46.88547,1550
8.36055,46.8855,1550
8.36065,46.88553,1550
8.36077,46.88553,1548
8.36088,46.88553,1546
8.361,46.88553,1545
8.36112,46.88553,1543
8.36122,46.88555,1542
8.36132,46.88558,1540
8.3614,46.88563,1539
8.36148,46.8857,1538
8.36155,46.88575,1536
8.3616,46.88582,1534
8.36167,46.88587,1532
8.36173,46.88595,1530
8.36178,46.88602,1528
8.36183,46.8861,1526
8.36188,46.88617,1524
8.36192,46.88625,1523
8.36195,46.88633,1522
8.36198,46.8864,1521
8.36202,46.88648,1520
8.36207,46.88657,1519
8.3621,46.88663,1518
8.36213,46.8867,1517
8.36218,46.88678,1516
8.36222,46.88685,1514
8.36227,46.88693,1513
8.36232,46.88702,1512
8.36237,46.8871,1511
8.36243,46.88718,1511
8.36248,46.88727,1510
8.36253,46.88735,1509
8.36258,46.88742,1509
8.36265,46.8875,1508
8.36272,46.88758,1508
8.36277,46.88767,1508
8.3628,46.88773,1508
8.36283,46.8878,1508
8.36287,46.88787,1508
8.3629,46.88793,1508
8.36295,46.88802,1508
8.363,46.88808,1508
8.36303,46.88817,1508
8.36307,46.88823,1507
8.3631,46.88828,1506
8.36315,46.88837,1505
8.3632,46.88843,1504
8.36323,46.88852,1503
8.36327,46.8886,1503
8.3633,46.88868,1502
8.36335,46.88877,1501
8.3634,46.88885,1500
8.36343,46.88893,1500
8.36347,46.889,1501
8.36348,46.88907,1501
8.36352,46.88913,1501
8.36353,46.88918,1500
8.36358,46.88925,1501
8.36363,46.88932,1501
8.36368,46.88938,1501
8.36372,46.88945,1501
8.36377,46.8895,1502
8.36382,46.88955,1502
8.36385,46.88962,1502
8.3639,46.88967,1501
8.36395,46.88975,1501
8.36402,46.88983,1502
8.36408,46.88992,1502
8.36415,46.88997,1503
8.36422,46.89,1505
8.36428,46.89002,1506
8.36435,46.89,1507
8.3644,46.88997,1508
8.36447,46.88993,1509
8.36452,46.88985,1509
8.36453,46.88977,1508
8.36452,46.88968,1508
8.36443,46.8896,1508
8.36435,46.88952,1509
8.36422,46.88947,1510
8.36408,46.88945,1511
8.36393,46.88947,1511
8.3638,46.88952,1511
8.36373,46.8896,1511
8.36373,46.88972,1511
8.36378,46.8898,1512
8.36385,46.88988,1513
8.36392,46.88992,1514
8.364,46.88992,1515
8.36408,46.88988,1516
8.36415,46.88985,1517
8.36423,46.88978,1518
8.36428,46.88972,1519
8.3643,46.88962,1520
8.36428,46.88952,1520
8.36418,46.88942,1521
8.36405,46.88937,1521
8.36388,46.88935,1522
8.36377,46.88938,1522
8.36367,46.88945,1522
8.36362,46.88953,1522
8.36362,46.88962,1522
8.36365,46.8897,1523
8.3637,46.88977,1523
8.36378,46.88982,1524
8.36388,46.88983,1525
8.36397,46.88982,1527
8.36405,46.88978,1528
8.36412,46.88975,1529
8.36417,46.88968,1530
8.36422,46.88962,1531
8.36423,46.88953,1531
8.36422,46.88943,1531
8.36417,46.88933,1532
8.36407,46.88927,1533
8.36393,46.88923,1534
8.3638,46.88922,1535
8.36367,46.88923,1537
8.36355,46.88925,1537
8.36347,46.8893,1537
8.36338,46.88935,1537
8.36332,46.88942,1537
8.36328,46.8895,1537
8.36327,46.88957,1538
8.36327,46.88963,1539
8.36328,46.8897,1540
8.3633,46.88977,1541
8.36335,46.88982,1543
8.3634,46.88985,1545
8.36347,46.88987,1548
8.36352,46.88985,1550
8.36357,46.88983,1551
8.36362,46.88978,1552
8.36367,46.8897,1553
8.3637,46.88962,1553
8.3637,46.88952,1554
8.36365,46.8894,1555
8.36358,46.88932,1557
8.3635,46.88927,1559
8.36342,46.88922,1561
8.36333,46.88918,1562
8.36322,46.88917,1563
8.36308,46.88915,1562
8.36295,46.88915,1562
8.36282,46.8892,1561
8.3627,46.88927,1561
